base_date,emd_nm,em_g
2018-07-23T00:00:00Z,애월읍,383150
2018-07-23T00:00:00Z,연동,8783700
2018-07-23T00:00:00Z,영천동,938750
2018-07-23T00:00:00Z,예래동,573400
2018-07-23T00:00:00Z,오라동,2636200
2018-07-23T00:00:00Z,외도동,4427100
2018-07-23T00:00:00Z,용담1동,1619150
2018-07-23T00:00:00Z,용담2동,2896100
2018-07-23T00:00:00Z,이도1동,2067150
2018-07-23T00:00:00Z,이도2동,10623250
2018-07-23T00:00:00Z,이호동,796550
2018-07-23T00:00:00Z,일도1동,713100
2018-07-23T00:00:00Z,일도2동,7522650
2018-07-23T00:00:00Z,정방동,956750
2018-07-23T00:00:00Z,중문동,2053700
2018-07-23T00:00:00Z,중앙동,1577700
2018-07-23T00:00:00Z,천지동,1089050
2018-07-23T00:00:00Z,표선면,579500
2018-07-23T00:00:00Z,화북동,5074650
2018-07-23T00:00:00Z,효돈동,654800
2018-07-24T00:00:00Z,건입동,1992450
2018-07-24T00:00:00Z,남원읍,1676100
2018-07-24T00:00:00Z,노형동,11075400
2018-07-24T00:00:00Z,대륜동,1985250
2018-07-24T00:00:00Z,대정읍,1571000
2018-07-24T00:00:00Z,대천동,1970500
2018-07-24T00:00:00Z,도두동,647600
2018-07-24T00:00:00Z,동홍동,4501950
2018-07-24T00:00:00Z,봉개동,459650
2018-07-24T00:00:00Z,삼도1동,2955350
2018-07-24T00:00:00Z,삼도2동,1846050
2018-07-24T00:00:00Z,삼양동,4293200
2018-07-24T00:00:00Z,서홍동,1809750
2018-07-24T00:00:00Z,성산읍,571050
2018-07-24T00:00:00Z,송산동,1228150
2018-07-24T00:00:00Z,아라동,5440250
2018-07-24T00:00:00Z,안덕면,397800
2018-07-24T00:00:00Z,알수없음,260500
2018-07-24T00:00:00Z,애월읍,276300
2018-07-24T00:00:00Z,연동,8406300
2018-07-24T00:00:00Z,영천동,1229600
2018-07-24T00:00:00Z,예래동,474850
2018-07-24T00:00:00Z,오라동,2516750
2018-07-24T00:00:00Z,외도동,4227800
2018-07-24T00:00:00Z,용담1동,1694800
2018-07-24T00:00:00Z,용담2동,3011050
2018-07-24T00:00:00Z,이도1동,2026800
2018-07-24T00:00:00Z,이도2동,10698650
2018-07-24T00:00:00Z,이호동,871550
2018-07-24T00:00:00Z,일도1동,667450
2018-07-24T00:00:00Z,일도2동,7367250
2018-07-24T00:00:00Z,정방동,926600
2018-07-24T00:00:00Z,중문동,2065350
2018-07-24T00:00:00Z,중앙동,1561950
2018-07-24T00:00:00Z,천지동,1062950
2018-07-24T00:00:00Z,표선면,549200
2018-07-24T00:00:00Z,화북동,4865800
2018-07-24T00:00:00Z,효돈동,574650
2018-07-25T00:00:00Z,건입동,1802050
2018-07-25T00:00:00Z,남원읍,1432850
2018-07-25T00:00:00Z,노형동,10653800
2018-07-25T00:00:00Z,대륜동,1983100
2018-07-25T00:00:00Z,대정읍,1684000
2018-07-25T00:00:00Z,대천동,1733900
2018-07-25T00:00:00Z,도두동,605100
2018-07-25T00:00:00Z,동홍동,4345950
2018-07-25T00:00:00Z,봉개동,469350
2018-07-25T00:00:00Z,삼도1동,2972350
2018-07-25T00:00:00Z,삼도2동,1649350
2018-07-25T00:00:00Z,삼양동,4519650
2018-07-25T00:00:00Z,서홍동,1794050
2018-07-25T00:00:00Z,성산읍,530850
2018-07-25T00:00:00Z,송산동,1225350
2018-07-25T00:00:00Z,아라동,5036900
2018-07-25T00:00:00Z,안덕면,476300
2018-07-25T00:00:00Z,알수없음,320800
2018-07-25T00:00:00Z,애월읍,298100
2018-07-25T00:00:00Z,연동,8427100
2018-07-25T00:00:00Z,영천동,975650
2018-07-25T00:00:00Z,예래동,519150
2018-07-25T00:00:00Z,오라동,2319100
2018-07-25T00:00:00Z,외도동,3743400
2018-07-25T00:00:00Z,용담1동,1594450
2018-07-25T00:00:00Z,용담2동,2748800
2018-07-25T00:00:00Z,이도1동,1974550
2018-07-25T00:00:00Z,이도2동,10309950
2018-07-25T00:00:00Z,이호동,781750
2018-07-25T00:00:00Z,일도1동,778650
2018-07-25T00:00:00Z,일도2동,6923250
2018-07-25T00:00:00Z,정방동,1072450
2018-07-25T00:00:00Z,중문동,1789950
2018-07-25T00:00:00Z,중앙동,1643050
2018-07-25T00:00:00Z,천지동,1109300
2018-07-25T00:00:00Z,표선면,458700
2018-07-25T00:00:00Z,화북동,4587150
2018-07-25T00:00:00Z,효돈동,514500
2018-07-26T00:00:00Z,건입동,1870050
2018-07-26T00:00:00Z,남원읍,1598650
2018-07-26T00:00:00Z,노형동,10899850
2018-07-26T00:00:00Z,대륜동,2200200
2018-07-26T00:00:00Z,대정읍,1963100
2018-07-26T00:00:00Z,대천동,1873900
2018-07-26T00:00:00Z,도두동,627500
2018-07-26T00:00:00Z,동홍동,4110350
2018-07-26T00:00:00Z,봉개동,590050
2018-07-26T00:00:00Z,삼도1동,2973800
2018-07-26T00:00:00Z,삼도2동,1716700
2018-07-26T00:00:00Z,삼양동,4115650
2018-07-26T00:00:00Z,서홍동,1848200
2018-07-26T00:00:00Z,성산읍,408800
2018-07-26T00:00:00Z,송산동,1232900
2018-07-26T00:00:00Z,아라동,5460250
2018-07-26T00:00:00Z,안덕면,386600
2018-07-26T00:00:00Z,알수없음,345550
2018-07-26T00:00:00Z,애월읍,305200
2018-07-26T00:00:00Z,연동,8310450
2018-07-26T00:00:00Z,영천동,1044800
2018-07-26T00:00:00Z,예래동,638650
2018-07-26T00:00:00Z,오라동,2220750
2018-07-26T00:00:00Z,외도동,4291400
2018-07-26T00:00:00Z,용담1동,1771450
2018-07-26T00:00:00Z,용담2동,2993750
2018-07-26T00:00:00Z,이도1동,1990900
2018-07-26T00:00:00Z,이도2동,10504050
2018-07-26T00:00:00Z,이호동,801450
2018-07-26T00:00:00Z,일도1동,787400
2018-07-26T00:00:00Z,일도2동,7408550
2018-07-26T00:00:00Z,정방동,897200
2018-07-26T00:00:00Z,중문동,2118600
2018-07-26T00:00:00Z,중앙동,1530200
2018-07-26T00:00:00Z,천지동,1144650
2018-07-26T00:00:00Z,표선면,553100
2018-07-26T00:00:00Z,화북동,4666450
2018-07-26T00:00:00Z,효돈동,556300
2018-07-27T00:00:00Z,건입동,1759750
2018-07-27T00:00:00Z,남원읍,1659900
2018-07-27T00:00:00Z,노형동,10773250
2018-07-27T00:00:00Z,대륜동,1857850
2018-07-27T00:00:00Z,대정읍,1823900
2018-07-27T00:00:00Z,대천동,1866200
2018-07-27T00:00:00Z,도두동,763850
2018-07-27T00:00:00Z,동홍동,4320800
2018-07-27T00:00:00Z,봉개동,503850
2018-07-27T00:00:00Z,삼도1동,2957750
2018-07-27T00:00:00Z,삼도2동,1768150
2018-07-27T00:00:00Z,삼양동,4264200
2018-07-27T00:00:00Z,서홍동,1756700
2018-07-27T00:00:00Z,성산읍,716700
2018-07-27T00:00:00Z,송산동,1200200
2018-07-27T00:00:00Z,아라동,5157650
2018-07-27T00:00:00Z,안덕면,370450
2018-07-27T00:00:00Z,알수없음,423500
2018-07-27T00:00:00Z,애월읍,325050
2018-07-27T00:00:00Z,연동,8361500
2018-07-27T00:00:00Z,영천동,951000
2018-07-27T00:00:00Z,예래동,549000
2018-07-27T00:00:00Z,오라동,2613300
2018-07-27T00:00:00Z,외도동,3711450
2018-07-27T00:00:00Z,용담1동,1642850
2018-07-27T00:00:00Z,용담2동,2866050
2018-07-27T00:00:00Z,이도1동,1765150
2018-07-27T00:00:00Z,이도2동,9614300
2018-07-27T00:00:00Z,이호동,845050
2018-07-27T00:00:00Z,일도1동,685500
2018-07-27T00:00:00Z,일도2동,6770400
2018-07-27T00:00:00Z,정방동,757450
2018-07-27T00:00:00Z,중문동,2066600
2018-07-27T00:00:00Z,중앙동,1478950
2018-07-27T00:00:00Z,천지동,1099150
2018-07-27T00:00:00Z,표선면,404400
2018-07-27T00:00:00Z,화북동,4503600
2018-07-27T00:00:00Z,효돈동,456400
2018-07-28T00:00:00Z,건입동,1924850
2018-07-28T00:00:00Z,남원읍,1869300
2018-07-28T00:00:00Z,노형동,10909400
2018-07-28T00:00:00Z,대륜동,2226350
2018-07-28T00:00:00Z,대정읍,1627300
2018-07-28T00:00:00Z,대천동,1729500
2018-07-28T00:00:00Z,도두동,545900
2018-07-28T00:00:00Z,동홍동,4564850
2018-07-28T00:00:00Z,봉개동,488350
2018-07-28T00:00:00Z,삼도1동,2908550
2018-07-28T00:00:00Z,삼도2동,1719700
2018-07-28T00:00:00Z,삼양동,4376850
2018-07-28T00:00:00Z,서홍동,1726850
2018-07-28T00:00:00Z,성산읍,571700
2018-07-28T00:00:00Z,송산동,1443800
2018-07-28T00:00:00Z,아라동,5253000
2018-07-28T00:00:00Z,안덕면,399400
2018-07-28T00:00:00Z,알수없음,503800
2018-07-28T00:00:00Z,애월읍,307600
2018-07-28T00:00:00Z,연동,8278800
2018-07-28T00:00:00Z,영천동,1057650
2018-07-28T00:00:00Z,예래동,647700
2018-07-28T00:00:00Z,오라동,2298350
2018-07-28T00:00:00Z,외도동,4097650
2018-07-28T00:00:00Z,용담1동,1661850
2018-07-28T00:00:00Z,용담2동,3126550
2018-07-28T00:00:00Z,이도1동,1936250
2018-07-28T00:00:00Z,이도2동,9972350
2018-07-28T00:00:00Z,이호동,753350
2018-07-28T00:00:00Z,일도1동,667550
2018-07-28T00:00:00Z,일도2동,6765250
2018-07-28T00:00:00Z,정방동,884600
2018-07-28T00:00:00Z,중문동,2235550
2018-07-28T00:00:00Z,중앙동,1504750
2018-07-28T00:00:00Z,천지동,1069800
2018-07-28T00:00:00Z,표선면,479350
2018-07-28T00:00:00Z,화북동,4642550
2018-07-28T00:00:00Z,효돈동,533450
2018-07-29T00:00:00Z,건입동,2117000
2018-07-29T00:00:00Z,남원읍,1884800
2018-07-29T00:00:00Z,노형동,11982300
2018-07-29T00:00:00Z,대륜동,2292350
2018-07-29T00:00:00Z,대정읍,1793600
2018-07-29T00:00:00Z,대천동,2100650
2018-07-29T00:00:00Z,도두동,685150
2018-07-29T00:00:00Z,동홍동,4581900
2018-07-29T00:00:00Z,봉개동,588300
2018-07-29T00:00:00Z,삼도1동,3104200
2018-07-29T00:00:00Z,삼도2동,1897150
2018-07-29T00:00:00Z,삼양동,5531250
2018-07-29T00:00:00Z,서홍동,1916150
2018-07-29T00:00:00Z,성산읍,279750
2018-07-29T00:00:00Z,송산동,1368900
2018-07-29T00:00:00Z,아라동,5948800
2018-07-29T00:00:00Z,안덕면,445300
2018-07-29T00:00:00Z,알수없음,242900
2018-07-29T00:00:00Z,애월읍,372050
2018-07-29T00:00:00Z,연동,8962950
2018-07-29T00:00:00Z,영천동,1262750
2018-07-29T00:00:00Z,예래동,778150
2018-07-29T00:00:00Z,오라동,2695100
2018-07-29T00:00:00Z,외도동,4531250
2018-07-29T00:00:00Z,용담1동,1768550
2018-07-29T00:00:00Z,용담2동,3253400
2018-07-29T00:00:00Z,이도1동,2177700
2018-07-29T00:00:00Z,이도2동,11399700
2018-07-29T00:00:00Z,이호동,850900
2018-07-29T00:00:00Z,일도1동,627750
2018-07-29T00:00:00Z,일도2동,8494050
2018-07-29T00:00:00Z,정방동,958050
2018-07-29T00:00:00Z,중문동,2228500
2018-07-29T00:00:00Z,중앙동,1525100
2018-07-29T00:00:00Z,천지동,1057250
2018-07-29T00:00:00Z,표선면,404450
2018-07-29T00:00:00Z,화북동,5232450
2018-07-29T00:00:00Z,효돈동,475000
2018-07-30T00:00:00Z,건입동,1861450
2018-07-30T00:00:00Z,남원읍,1581650
2018-07-30T00:00:00Z,노형동,11367100
2018-07-30T00:00:00Z,대륜동,2266450
2018-07-30T00:00:00Z,대정읍,1730450
2018-07-30T00:00:00Z,대천동,2097900
2018-07-30T00:00:00Z,도두동,634550
2018-07-30T00:00:00Z,동홍동,4610350
2018-07-30T00:00:00Z,봉개동,513000
2018-07-30T00:00:00Z,삼도1동,2965300
2018-07-30T00:00:00Z,삼도2동,1722500
2018-07-30T00:00:00Z,삼양동,4406200
2018-07-30T00:00:00Z,서홍동,1828800
2018-07-30T00:00:00Z,성산읍,684150
2018-07-30T00:00:00Z,송산동,1197900
2018-07-30T00:00:00Z,아라동,5697950
2018-07-30T00:00:00Z,안덕면,416200
2018-07-30T00:00:00Z,알수없음,473000
2018-07-30T00:00:00Z,애월읍,382850
2018-07-30T00:00:00Z,연동,8631400
2018-07-30T00:00:00Z,영천동,1021350
2018-07-30T00:00:00Z,예래동,476100
2018-07-30T00:00:00Z,오라동,2637750
2018-07-30T00:00:00Z,외도동,4280150
2018-07-30T00:00:00Z,용담1동,1566900
2018-07-30T00:00:00Z,용담2동,3076800
2018-07-30T00:00:00Z,이도1동,1957050
2018-07-30T00:00:00Z,이도2동,10733700
2018-07-30T00:00:00Z,이호동,849350
2018-07-30T00:00:00Z,일도1동,625300
2018-07-30T00:00:00Z,일도2동,7051550
2018-07-30T00:00:00Z,정방동,858200
2018-07-30T00:00:00Z,중문동,2328350
2018-07-30T00:00:00Z,중앙동,1710950
2018-07-30T00:00:00Z,천지동,1169550
2018-07-30T00:00:00Z,표선면,555500
2018-07-30T00:00:00Z,화북동,5031800
2018-07-30T00:00:00Z,효돈동,416850
2018-07-31T00:00:00Z,건입동,1859350
2018-07-31T00:00:00Z,남원읍,1678800
2018-07-31T00:00:00Z,노형동,10458550
2018-07-31T00:00:00Z,대륜동,2124250
2018-07-31T00:00:00Z,대정읍,1809050
2018-07-31T00:00:00Z,대천동,1862650
2018-07-31T00:00:00Z,도두동,562450
2018-07-31T00:00:00Z,동홍동,4319650
2018-07-31T00:00:00Z,봉개동,470250
2018-07-31T00:00:00Z,삼도1동,3002150
2018-07-31T00:00:00Z,삼도2동,1710900
2018-07-31T00:00:00Z,삼양동,4412700
2018-07-31T00:00:00Z,서홍동,1728400
2018-07-31T00:00:00Z,성산읍,252600
2018-07-31T00:00:00Z,송산동,1151950
2018-07-31T00:00:00Z,아라동,5300850
2018-07-31T00:00:00Z,안덕면,418250
2018-07-31T00:00:00Z,알수없음,294600
2018-07-31T00:00:00Z,애월읍,321700
2018-07-31T00:00:00Z,연동,8348750
2018-07-31T00:00:00Z,영천동,967000
2018-07-31T00:00:00Z,예래동,646350
2018-07-31T00:00:00Z,오라동,2331950
2018-07-31T00:00:00Z,외도동,4255350
2018-07-31T00:00:00Z,용담1동,1589200
2018-07-31T00:00:00Z,용담2동,2857850
2018-07-31T00:00:00Z,이도1동,1940850
2018-07-31T00:00:00Z,이도2동,10030100
2018-07-31T00:00:00Z,이호동,886000
2018-07-31T00:00:00Z,일도1동,642950
2018-07-31T00:00:00Z,일도2동,7303650
2018-07-31T00:00:00Z,정방동,867100
2018-07-31T00:00:00Z,중문동,2047550
2018-07-31T00:00:00Z,중앙동,1479900
2018-07-31T00:00:00Z,천지동,1063300
2018-07-31T00:00:00Z,표선면,350900
2018-07-31T00:00:00Z,화북동,4719200
2018-07-31T00:00:00Z,효돈동,543650
2018-08-01T00:00:00Z,건입동,1911700
2018-08-01T00:00:00Z,남원읍,1806050
2018-08-01T00:00:00Z,노형동,11080900
2018-08-01T00:00:00Z,대륜동,2084650
2018-08-01T00:00:00Z,대정읍,1698900
2018-08-01T00:00:00Z,대천동,1914650
2018-08-01T00:00:00Z,도두동,576050
2018-08-01T00:00:00Z,동홍동,4134400
2018-08-01T00:00:00Z,봉개동,537500
2018-08-01T00:00:00Z,삼도1동,3067900
2018-08-01T00:00:00Z,삼도2동,1815800
2018-08-01T00:00:00Z,삼양동,4248800
2018-08-01T00:00:00Z,서홍동,1713650
2018-08-01T00:00:00Z,성산읍,576550
2018-08-01T00:00:00Z,송산동,895700
2018-08-01T00:00:00Z,아라동,5245050
2018-08-01T00:00:00Z,안덕면,342800
2018-08-01T00:00:00Z,알수없음,471950
2018-08-01T00:00:00Z,애월읍,284150
2018-08-01T00:00:00Z,연동,8244650
2018-08-01T00:00:00Z,영천동,1110900
2018-08-01T00:00:00Z,예래동,603200
2018-08-01T00:00:00Z,오라동,2239650
2018-08-01T00:00:00Z,외도동,4154900
2018-08-01T00:00:00Z,용담1동,1537950
2018-08-01T00:00:00Z,용담2동,2892100
2018-08-01T00:00:00Z,이도1동,1965800
2018-08-01T00:00:00Z,이도2동,9778150
2018-08-01T00:00:00Z,이호동,770000
2018-08-01T00:00:00Z,일도1동,687100
2018-08-01T00:00:00Z,일도2동,6936550
2018-08-01T00:00:00Z,정방동,840950
2018-08-01T00:00:00Z,중문동,2121800
2018-08-01T00:00:00Z,중앙동,1443900
2018-08-01T00:00:00Z,천지동,1157900
2018-08-01T00:00:00Z,표선면,508550
2018-08-01T00:00:00Z,화북동,4654450
2018-08-01T00:00:00Z,효돈동,433300
2018-08-02T00:00:00Z,건입동,1862400
2018-08-02T00:00:00Z,남원읍,1680400
2018-08-02T00:00:00Z,노형동,10717300
2018-08-02T00:00:00Z,대륜동,2157700
2018-08-02T00:00:00Z,대정읍,1776500
2018-08-02T00:00:00Z,대천동,1694800
2018-08-02T00:00:00Z,도두동,736850
2018-08-02T00:00:00Z,동홍동,4126800
2018-08-02T00:00:00Z,봉개동,437600
2018-08-02T00:00:00Z,삼도1동,2849050
2018-08-02T00:00:00Z,삼도2동,1623200
2018-08-02T00:00:00Z,삼양동,4347300
2018-08-02T00:00:00Z,서홍동,1660000
2018-08-02T00:00:00Z,성산읍,165350
2018-08-02T00:00:00Z,송산동,1104150
2018-08-02T00:00:00Z,아라동,5017700
2018-08-02T00:00:00Z,안덕면,397600
2018-08-02T00:00:00Z,알수없음,428000
2018-08-02T00:00:00Z,애월읍,279500
2018-08-02T00:00:00Z,연동,8335150
2018-08-02T00:00:00Z,영천동,853400
2018-08-02T00:00:00Z,예래동,602600
2018-08-02T00:00:00Z,오라동,2266150
2018-08-02T00:00:00Z,외도동,3959350
2018-08-02T00:00:00Z,용담1동,1579350
2018-08-02T00:00:00Z,용담2동,2801700
2018-08-02T00:00:00Z,이도1동,2022850
2018-08-02T00:00:00Z,이도2동,9867800
2018-08-02T00:00:00Z,이호동,848550
2018-08-02T00:00:00Z,일도1동,638050
2018-08-02T00:00:00Z,일도2동,7475400
2018-08-02T00:00:00Z,정방동,802050
2018-08-02T00:00:00Z,중문동,2084050
2018-08-02T00:00:00Z,중앙동,1695350
2018-08-02T00:00:00Z,천지동,1040100
2018-08-02T00:00:00Z,표선면,494950
2018-08-02T00:00:00Z,화북동,4560000
2018-08-02T00:00:00Z,효돈동,537150
2018-08-03T00:00:00Z,건입동,1904800
2018-08-03T00:00:00Z,남원읍,1645650
2018-08-03T00:00:00Z,노형동,10442650
2018-08-03T00:00:00Z,대륜동,2017100
2018-08-03T00:00:00Z,대정읍,1493200
2018-08-03T00:00:00Z,대천동,1866300
2018-08-03T00:00:00Z,도두동,598400
2018-08-03T00:00:00Z,동홍동,3908500
2018-08-03T00:00:00Z,봉개동,453050
2018-08-03T00:00:00Z,삼도1동,2784200
2018-08-03T00:00:00Z,삼도2동,1644300
2018-08-03T00:00:00Z,삼양동,4166750
2018-08-03T00:00:00Z,서홍동,1684500
2018-08-03T00:00:00Z,성산읍,699550
2018-08-03T00:00:00Z,송산동,1009700
2018-08-03T00:00:00Z,아라동,4930650
2018-08-03T00:00:00Z,안덕면,333450
2018-08-03T00:00:00Z,알수없음,303200
2018-08-03T00:00:00Z,애월읍,268150
2018-08-03T00:00:00Z,연동,7881000
2018-08-03T00:00:00Z,영천동,1049350
2018-08-03T00:00:00Z,예래동,441700
2018-08-03T00:00:00Z,오라동,2273300
2018-08-03T00:00:00Z,외도동,3990450
2018-08-03T00:00:00Z,용담1동,1559950
2018-08-03T00:00:00Z,용담2동,2780750
2018-08-03T00:00:00Z,이도1동,1864250
2018-08-03T00:00:00Z,이도2동,9419100
2018-08-03T00:00:00Z,이호동,803150
2018-08-03T00:00:00Z,일도1동,716050
2018-08-03T00:00:00Z,일도2동,6537450
2018-08-03T00:00:00Z,정방동,797050
2018-08-03T00:00:00Z,중문동,1952700
2018-08-03T00:00:00Z,중앙동,1654650
2018-08-03T00:00:00Z,천지동,1066900
2018-08-03T00:00:00Z,표선면,411550
2018-08-03T00:00:00Z,화북동,4452600
2018-08-03T00:00:00Z,효돈동,425550
2018-08-04T00:00:00Z,건입동,1790950
2018-08-04T00:00:00Z,남원읍,1642200
2018-08-04T00:00:00Z,노형동,10326200
2018-08-04T00:00:00Z,대륜동,2173400
2018-08-04T00:00:00Z,대정읍,1677200
2018-08-04T00:00:00Z,대천동,1618350
2018-08-04T00:00:00Z,도두동,641100
2018-08-04T00:00:00Z,동홍동,4373700
2018-08-04T00:00:00Z,봉개동,465500
2018-08-04T00:00:00Z,삼도1동,2784200
2018-08-04T00:00:00Z,삼도2동,1744800
2018-08-04T00:00:00Z,삼양동,4298750
2018-08-04T00:00:00Z,서홍동,1676500
2018-08-04T00:00:00Z,성산읍,475950
2018-08-04T00:00:00Z,송산동,1236450
2018-08-04T00:00:00Z,아라동,5235500
2018-08-04T00:00:00Z,안덕면,457800
2018-08-04T00:00:00Z,알수없음,549350
2018-08-04T00:00:00Z,애월읍,307050
2018-08-04T00:00:00Z,연동,7752750
2018-08-04T00:00:00Z,영천동,925400
2018-08-04T00:00:00Z,예래동,820700
2018-08-04T00:00:00Z,오라동,2323800
2018-08-04T00:00:00Z,외도동,3714600
2018-08-04T00:00:00Z,용담1동,1638250
2018-08-04T00:00:00Z,용담2동,2893600
2018-08-04T00:00:00Z,이도1동,2023400
2018-08-04T00:00:00Z,이도2동,9397000
2018-08-04T00:00:00Z,이호동,731700
2018-08-04T00:00:00Z,일도1동,660150
2018-08-04T00:00:00Z,일도2동,6641300
2018-08-04T00:00:00Z,정방동,942900
2018-08-04T00:00:00Z,중문동,1934700
2018-08-04T00:00:00Z,중앙동,1505800
2018-08-04T00:00:00Z,천지동,1218000
2018-08-04T00:00:00Z,표선면,628050
2018-08-04T00:00:00Z,화북동,4540450
2018-08-04T00:00:00Z,효돈동,690050
2018-08-05T00:00:00Z,건입동,1895550
2018-08-05T00:00:00Z,남원읍,1826850
2018-08-05T00:00:00Z,노형동,11429300
2018-08-05T00:00:00Z,대륜동,2273800
2018-08-05T00:00:00Z,대정읍,1750700
2018-08-05T00:00:00Z,대천동,2075000
2018-08-05T00:00:00Z,도두동,721950
2018-08-05T00:00:00Z,동홍동,4384650
2018-08-05T00:00:00Z,봉개동,537550
2018-08-05T00:00:00Z,삼도1동,3256500
2018-08-05T00:00:00Z,삼도2동,1767800
2018-08-05T00:00:00Z,삼양동,4764900
2018-08-05T00:00:00Z,서홍동,1862400
2018-08-05T00:00:00Z,성산읍,602750
2018-08-05T00:00:00Z,송산동,1381050
2018-08-05T00:00:00Z,아라동,5619550
2018-08-05T00:00:00Z,안덕면,409350
2018-08-05T00:00:00Z,알수없음,314350
2018-08-05T00:00:00Z,애월읍,370950
2018-08-05T00:00:00Z,연동,8490600
2018-08-05T00:00:00Z,영천동,948500
2018-08-05T00:00:00Z,예래동,597050
2018-08-05T00:00:00Z,오라동,2752400
2018-08-05T00:00:00Z,외도동,4519400
2018-08-05T00:00:00Z,용담1동,1747950
2018-08-05T00:00:00Z,용담2동,3296950
2018-08-05T00:00:00Z,이도1동,2182800
2018-08-05T00:00:00Z,이도2동,11058200
2018-08-05T00:00:00Z,이호동,883250
2018-08-05T00:00:00Z,일도1동,744150
2018-08-05T00:00:00Z,일도2동,8045050
2018-08-05T00:00:00Z,정방동,814950
2018-08-05T00:00:00Z,중문동,2024600
2018-08-05T00:00:00Z,중앙동,1382100
2018-08-05T00:00:00Z,천지동,1128000
2018-08-05T00:00:00Z,표선면,414100
2018-08-05T00:00:00Z,화북동,4937650
2018-08-05T00:00:00Z,효돈동,474300
2018-08-06T00:00:00Z,건입동,1938350
2018-08-06T00:00:00Z,남원읍,1927550
2018-08-06T00:00:00Z,노형동,11434800
2018-08-06T00:00:00Z,대륜동,2221400
2018-08-06T00:00:00Z,대정읍,2071100
2018-08-06T00:00:00Z,대천동,1927250
2018-08-06T00:00:00Z,도두동,606800
2018-08-06T00:00:00Z,동홍동,4600950
2018-08-06T00:00:00Z,봉개동,521950
2018-08-06T00:00:00Z,삼도1동,3090250
2018-08-06T00:00:00Z,삼도2동,1577650
2018-08-06T00:00:00Z,삼양동,4466250
2018-08-06T00:00:00Z,서홍동,1946300
2018-08-06T00:00:00Z,성산읍,578300
2018-08-06T00:00:00Z,송산동,1293250
2018-08-06T00:00:00Z,아라동,5583850
2018-08-06T00:00:00Z,안덕면,392850
2018-08-06T00:00:00Z,알수없음,447150
2018-08-06T00:00:00Z,애월읍,314100
2018-08-06T00:00:00Z,연동,8258400
2018-08-06T00:00:00Z,영천동,939150
2018-08-06T00:00:00Z,예래동,571800
2018-08-06T00:00:00Z,오라동,2439500
2018-08-06T00:00:00Z,외도동,4325700
2018-08-06T00:00:00Z,용담1동,1595100
2018-08-06T00:00:00Z,용담2동,3026000
2018-08-06T00:00:00Z,이도1동,2074150
2018-08-06T00:00:00Z,이도2동,10474650
2018-08-06T00:00:00Z,이호동,842300
2018-08-06T00:00:00Z,일도1동,677750
2018-08-06T00:00:00Z,일도2동,7498350
2018-08-06T00:00:00Z,정방동,833050
2018-08-06T00:00:00Z,중문동,2161850
2018-08-06T00:00:00Z,중앙동,1627450
2018-08-06T00:00:00Z,천지동,1135700
2018-08-06T00:00:00Z,표선면,529750
2018-08-06T00:00:00Z,화북동,4671600
2018-08-06T00:00:00Z,효돈동,437250
2018-08-07T00:00:00Z,건입동,1725300
2018-08-07T00:00:00Z,남원읍,1620400
2018-08-07T00:00:00Z,노형동,10791700
2018-08-07T00:00:00Z,대륜동,2235900
2018-08-07T00:00:00Z,대정읍,1674300
2018-08-07T00:00:00Z,대천동,1707700
2018-08-07T00:00:00Z,도두동,813300
2018-08-07T00:00:00Z,동홍동,4049800
2018-08-07T00:00:00Z,봉개동,484300
2018-08-07T00:00:00Z,삼도1동,2941450
2018-08-07T00:00:00Z,삼도2동,1597750
2018-08-07T00:00:00Z,삼양동,4154750
2018-08-07T00:00:00Z,서홍동,1830550
2018-08-07T00:00:00Z,성산읍,531100
2018-08-07T00:00:00Z,송산동,1193650
2018-08-07T00:00:00Z,아라동,5205800
2018-08-07T00:00:00Z,안덕면,443200
2018-08-07T00:00:00Z,알수없음,352500
2018-08-07T00:00:00Z,애월읍,347100
2018-08-07T00:00:00Z,연동,8133150
2018-08-07T00:00:00Z,영천동,1029950
2018-08-07T00:00:00Z,예래동,512050
2018-08-07T00:00:00Z,오라동,2430150
2018-08-07T00:00:00Z,외도동,4004650
2018-08-07T00:00:00Z,용담1동,1534000
2018-08-07T00:00:00Z,용담2동,2835350
2018-08-07T00:00:00Z,이도1동,2063100
2018-08-07T00:00:00Z,이도2동,9797500
2018-08-07T00:00:00Z,이호동,687050
2018-08-07T00:00:00Z,일도1동,739050
2018-08-07T00:00:00Z,일도2동,6923550
2018-08-07T00:00:00Z,정방동,757350
2018-08-07T00:00:00Z,중문동,1955200
2018-08-07T00:00:00Z,중앙동,1602700
2018-08-07T00:00:00Z,천지동,1143250
2018-08-07T00:00:00Z,표선면,472900
2018-08-07T00:00:00Z,화북동,4713300
2018-08-07T00:00:00Z,효돈동,443650
2018-08-08T00:00:00Z,건입동,1668400
2018-08-08T00:00:00Z,남원읍,1535200
2018-08-08T00:00:00Z,노형동,10247900
2018-08-08T00:00:00Z,대륜동,1985150
2018-08-08T00:00:00Z,대정읍,1555950
2018-08-08T00:00:00Z,대천동,1671150
2018-08-08T00:00:00Z,도두동,516850
2018-08-08T00:00:00Z,동홍동,3842000
2018-08-08T00:00:00Z,봉개동,491900
2018-08-08T00:00:00Z,삼도1동,2912600
2018-08-08T00:00:00Z,삼도2동,1610350
